id,question,law_content,law_id,law_name
syn_1006_1768638602_1,"Chồng tôi và tôi đã ly hôn được 6 tháng, nhưng chúng tôi vẫn đang thảo luận về việc sử dụng mang thai hộ. Nếu chúng tôi quyết định thực hiện mà không tuân thủ các quy định trong luật, liệu chúng tôi có bị xử phạt không?","Điều 100. Xử lý hành vi vi phạm về sinh con bằng kỹ thuật hỗ trợ sinh sản và mang thai hộ Các bên trong quan hệ sinh con bằng kỹ thuật hỗ trợ sinh sản, mang thai hộ vi phạm điều kiện, quyền, nghĩa vụ được quy định tại Luật này thì tùy theo tính chất, mức độ vi phạm mà bị xử lý theo trách nhiệm dân sự, hành chính, hình sự.",Điều 100,Luật Hôn nhân và Gia đình 2014
syn_1007_1768638609_0,"Tôi và vợ tôi đang có tranh chấp về việc xác định cha cho con trai 4 tuổi của chúng tôi. Vợ tôi khẳng định rằng con trai không phải là con của tôi và đã yêu cầu xét nghiệm DNA. Trong trường hợp này, tôi cần làm gì để bảo vệ quyền lợi của mình?","Điều 101. Thẩm quyền giải quyết việc xác định cha, mẹ, con 1. Cơ quan đăng ký hộ tịch có thẩm quyền xác định cha, mẹ, con theo quy định của pháp luật về hộ tịch trong trường hợp không có tranh chấp. 2. Tòa án có thẩm quyền giải quyết việc xác định cha, mẹ, con trong trường hợp có tranh chấp hoặc người được yêu cầu xác định là cha, mẹ, con đã chết và trường hợp quy định tại Điều 92 của Luật này. Quyết định của Tòa án về xác định cha, mẹ, con phải được gửi cho cơ quan đăng ký hộ tịch để ghi chú theo quy định của pháp luật về hộ tịch; các bên trong quan hệ xác định cha, mẹ, con; cá nhân, cơ quan, tổ chức có liên quan theo quy định của pháp luật về tố tụng dân sự.",Điều 101,Luật Hôn nhân và Gia đình 2014
syn_1007_1768638609_1,"Gia đình tôi đang trong tình huống khó khăn. Bà ngoại của con tôi đã qua đời và có giấy tờ thể hiện rằng bà là mẹ của tôi. Tôi muốn xác định quan hệ cha, mẹ, con trong trường hợp này. Tôi cần đến cơ quan nào để thực hiện việc này?","Điều 101. Thẩm quyền giải quyết việc xác định cha, mẹ, con 1. Cơ quan đăng ký hộ tịch có thẩm quyền xác định cha, mẹ, con theo quy định của pháp luật về hộ tịch trong trường hợp không có tranh chấp. 2. Tòa án có thẩm quyền giải quyết việc xác định cha, mẹ, con trong trường hợp có tranh chấp hoặc người được yêu cầu xác định là cha, mẹ, con đã chết và trường hợp quy định tại Điều 92 của Luật này. Quyết định của Tòa án về xác định cha, mẹ, con phải được gửi cho cơ quan đăng ký hộ tịch để ghi chú theo quy định của pháp luật về hộ tịch; các bên trong quan hệ xác định cha, mẹ, con; cá nhân, cơ quan, tổ chức có liên quan theo quy định của pháp luật về tố tụng dân sự.",Điều 101,Luật Hôn nhân và Gia đình 2014
syn_1007_1768638609_2,Tôi và chồng tôi đã ly thân khoảng 1 năm và chúng tôi đang tranh chấp về việc phân chia quyền nuôi con. Tôi muốn tự mình yêu cầu xác định cha cho con gái 6 tuổi của chúng tôi. Tôi có thể làm điều này tại đâu và cần các giấy tờ gì?,"Điều 101. Thẩm quyền giải quyết việc xác định cha, mẹ, con 1. Cơ quan đăng ký hộ tịch có thẩm quyền xác định cha, mẹ, con theo quy định của pháp luật về hộ tịch trong trường hợp không có tranh chấp. 2. Tòa án có thẩm quyền giải quyết việc xác định cha, mẹ, con trong trường hợp có tranh chấp hoặc người được yêu cầu xác định là cha, mẹ, con đã chết và trường hợp quy định tại Điều 92 của Luật này. Quyết định của Tòa án về xác định cha, mẹ, con phải được gửi cho cơ quan đăng ký hộ tịch để ghi chú theo quy định của pháp luật về hộ tịch; các bên trong quan hệ xác định cha, mẹ, con; cá nhân, cơ quan, tổ chức có liên quan theo quy định của pháp luật về tố tụng dân sự.",Điều 101,Luật Hôn nhân và Gia đình 2014
syn_1008_1768638618_0,Tôi có một đứa con và tôi muốn yêu cầu xác định cha của con tôi vì chồng tôi đã ra đi và không có giấy tờ chứng minh. Tôi nên làm gì để tiến hành yêu cầu này?,"Điều 102. Người có quyền yêu cầu xác định cha, mẹ, con 1. Cha, mẹ, con đã thành niên không bị mất năng lực hành vi dân sự có quyền yêu cầu cơ quan đăng ký hộ tịch xác định con, cha, mẹ cho mình trong trường hợp được quy định tại khoản 1 Điều 101 của Luật này. 2. Cha, mẹ, con, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án xác định con, cha, mẹ cho mình trong trường hợp được quy định tại khoản 2 Điều 101 của Luật này. 3. Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án xác định cha, mẹ cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự; xác định con cho cha, mẹ chưa thành niên hoặc mất năng lực hành vi dân sự trong các trường hợp được quy định tại khoản 2 Điều 101 của Luật này: a) Cha, mẹ, con, người giám hộ; b) Cơ quan quản lý nhà nước về gia đình; c) Cơ quan quản lý nhà nước về trẻ em; d) Hội liên hiệp phụ nữ. Chương VI QUAN HỆ GIỮA CÁC THÀNH VIÊN KHÁC CỦA GIA ĐÌNH",Điều 102,Luật Hôn nhân và Gia đình 2014
syn_1008_1768638618_1,Vợ chồng tôi đã ly thân và tôi đang nuôi con. Tôi muốn xác định quyền làm cha của chồng tôi với con tôi để thực hiện các thủ tục pháp lý. Tôi cần yêu cầu ai và làm như thế nào?,"Điều 102. Người có quyền yêu cầu xác định cha, mẹ, con 1. Cha, mẹ, con đã thành niên không bị mất năng lực hành vi dân sự có quyền yêu cầu cơ quan đăng ký hộ tịch xác định con, cha, mẹ cho mình trong trường hợp được quy định tại khoản 1 Điều 101 của Luật này. 2. Cha, mẹ, con, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án xác định con, cha, mẹ cho mình trong trường hợp được quy định tại khoản 2 Điều 101 của Luật này. 3. Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án xác định cha, mẹ cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự; xác định con cho cha, mẹ chưa thành niên hoặc mất năng lực hành vi dân sự trong các trường hợp được quy định tại khoản 2 Điều 101 của Luật này: a) Cha, mẹ, con, người giám hộ; b) Cơ quan quản lý nhà nước về gia đình; c) Cơ quan quản lý nhà nước về trẻ em; d) Hội liên hiệp phụ nữ. Chương VI QUAN HỆ GIỮA CÁC THÀNH VIÊN KHÁC CỦA GIA ĐÌNH",Điều 102,Luật Hôn nhân và Gia đình 2014
syn_1008_1768638618_2,Tôi là người giám hộ cho một đứa trẻ chưa thành niên và tôi cần xác định cha của đứa trẻ này để bảo vệ quyền lợi cho nó. Tôi có thể làm gì để yêu cầu xác định này?,"Điều 102. Người có quyền yêu cầu xác định cha, mẹ, con 1. Cha, mẹ, con đã thành niên không bị mất năng lực hành vi dân sự có quyền yêu cầu cơ quan đăng ký hộ tịch xác định con, cha, mẹ cho mình trong trường hợp được quy định tại khoản 1 Điều 101 của Luật này. 2. Cha, mẹ, con, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án xác định con, cha, mẹ cho mình trong trường hợp được quy định tại khoản 2 Điều 101 của Luật này. 3. Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án xác định cha, mẹ cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự; xác định con cho cha, mẹ chưa thành niên hoặc mất năng lực hành vi dân sự trong các trường hợp được quy định tại khoản 2 Điều 101 của Luật này: a) Cha, mẹ, con, người giám hộ; b) Cơ quan quản lý nhà nước về gia đình; c) Cơ quan quản lý nhà nước về trẻ em; d) Hội liên hiệp phụ nữ. Chương VI QUAN HỆ GIỮA CÁC THÀNH VIÊN KHÁC CỦA GIA ĐÌNH",Điều 102,Luật Hôn nhân và Gia đình 2014
syn_1009_1768638623_0,"Tôi và vợ tôi đã sống chung được 5 năm, nhưng gần đây chúng tôi thường xuyên cãi nhau về việc ai sẽ chăm sóc cho con cái. Vợ tôi nói rằng tôi không quan tâm đủ, trong khi tôi cảm thấy tôi đã bỏ ra rất nhiều công sức để kiếm tiền nuôi gia đình. Tôi có thể làm gì để giải quyết tình huống này?","Điều 103. Quyền, nghĩa vụ giữa các thành viên khác của gia đình 1. Các thành viên gia đình có quyền, nghĩa vụ quan tâm, chăm sóc, giúp đỡ, tôn trọng nhau. Quyền, lợi ích hợp pháp về nhân thân và tài sản của các thành viên gia đình quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan được pháp luật bảo vệ. 2. Trong trường hợp sống chung thì các thành viên gia đình có nghĩa vụ tham gia công việc gia đình, lao động tạo thu nhập; đóng góp công sức, tiền hoặc tài sản khác để duy trì đời sống chung của gia đình phù hợp với khả năng thực tế của mình. 3. Nhà nước có chính sách tạo điều kiện để các thế hệ trong gia đình quan tâm, chăm sóc, giúp đỡ nhau nhằm giữ gìn và phát huy truyền thống tốt đẹp của gia đình Việt Nam; khuyến khích các cá nhân, tổ chức trong xã hội cùng tham gia vào việc giữ gìn, phát huy truyền thống tốt đẹp của gia đình Việt Nam.",Điều 103,Luật Hôn nhân và Gia đình 2014
syn_1009_1768638623_1,"Công ty tôi luôn yêu cầu nhân viên làm thêm giờ mà không có khoản phụ cấp nào, ảnh hưởng đến thời gian chăm sóc gia đình. Tôi có thể kiến nghị điều gì để bảo vệ quyền lợi của mình và gia đình?","Điều 103. Quyền, nghĩa vụ giữa các thành viên khác của gia đình 1. Các thành viên gia đình có quyền, nghĩa vụ quan tâm, chăm sóc, giúp đỡ, tôn trọng nhau. Quyền, lợi ích hợp pháp về nhân thân và tài sản của các thành viên gia đình quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan được pháp luật bảo vệ. 2. Trong trường hợp sống chung thì các thành viên gia đình có nghĩa vụ tham gia công việc gia đình, lao động tạo thu nhập; đóng góp công sức, tiền hoặc tài sản khác để duy trì đời sống chung của gia đình phù hợp với khả năng thực tế của mình. 3. Nhà nước có chính sách tạo điều kiện để các thế hệ trong gia đình quan tâm, chăm sóc, giúp đỡ nhau nhằm giữ gìn và phát huy truyền thống tốt đẹp của gia đình Việt Nam; khuyến khích các cá nhân, tổ chức trong xã hội cùng tham gia vào việc giữ gìn, phát huy truyền thống tốt đẹp của gia đình Việt Nam.",Điều 103,Luật Hôn nhân và Gia đình 2014
syn_1009_1768638623_2,"Tôi đang có ý định mở một quán cà phê để tạo thu nhập cho gia đình, nhưng tôi lo lắng về việc các thành viên trong gia đình có tham gia và hỗ trợ tôi hay không. Tôi nên làm gì để khuyến khích họ tham gia vào công việc này?","Điều 103. Quyền, nghĩa vụ giữa các thành viên khác của gia đình 1. Các thành viên gia đình có quyền, nghĩa vụ quan tâm, chăm sóc, giúp đỡ, tôn trọng nhau. Quyền, lợi ích hợp pháp về nhân thân và tài sản của các thành viên gia đình quy định tại Luật này, Bộ luật dân sự và các luật khác có liên quan được pháp luật bảo vệ. 2. Trong trường hợp sống chung thì các thành viên gia đình có nghĩa vụ tham gia công việc gia đình, lao động tạo thu nhập; đóng góp công sức, tiền hoặc tài sản khác để duy trì đời sống chung của gia đình phù hợp với khả năng thực tế của mình. 3. Nhà nước có chính sách tạo điều kiện để các thế hệ trong gia đình quan tâm, chăm sóc, giúp đỡ nhau nhằm giữ gìn và phát huy truyền thống tốt đẹp của gia đình Việt Nam; khuyến khích các cá nhân, tổ chức trong xã hội cùng tham gia vào việc giữ gìn, phát huy truyền thống tốt đẹp của gia đình Việt Nam.",Điều 103,Luật Hôn nhân và Gia đình 2014
